,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
269,780000.0,4.0,1.75,2480,9195,1.0,0,0,3,1390,1090.0,1950,2005,1919,3,3,0
270,295000.0,3.0,2.5,1920,7229,2.0,0,0,3,1920,0.0,1993,0,1186,14,2,0
271,385000.0,3.0,1.75,1890,9920,1.0,0,0,3,1230,660.0,1944,0,704,34,59,0
272,350000.0,4.0,1.75,2250,13515,1.0,0,0,4,2150,100.0,1940,2001,2524,18,18,0
273,235000.0,2.0,1.0,1270,3008,1.0,0,0,4,650,620.0,1923,0,2421,34,56,0
274,358000.0,2.0,1.5,960,1808,2.0,0,0,3,960,0.0,1993,0,1113,34,58,0
275,716500.0,4.0,2.5,3290,6465,2.0,0,0,3,3290,0.0,2002,0,78,32,42,0
276,228000.0,4.0,1.75,2000,6120,1.0,0,0,3,1100,900.0,1965,1993,2758,34,70,0
277,405000.0,2.0,1.0,1020,8155,1.0,0,0,4,1020,0.0,1948,0,552,34,69,0
278,538000.0,4.0,1.75,1840,9600,1.0,0,0,3,1220,620.0,1967,2011,2705,30,30,0
279,530000.0,3.0,1.75,1980,6760,1.0,0,0,4,1980,0.0,1973,0,2038,3,7,0
280,636000.0,2.0,1.75,1230,3600,1.5,0,0,5,1230,0.0,1925,0,1686,34,57,0
281,868500.0,3.0,2.5,2920,3942,3.0,0,0,3,2920,0.0,2008,0,40,31,33,0
282,530000.0,4.0,2.75,2280,2850,1.5,0,0,4,1540,740.0,1930,0,3119,34,53,0
283,230000.0,3.0,1.75,950,6000,1.0,0,0,3,790,160.0,1939,1969,427,34,50,0
284,229000.0,3.0,2.5,1190,3000,2.0,0,0,3,1190,0.0,2002,0,403,39,70,0
285,437000.0,3.0,1.75,1310,9282,1.0,0,0,4,1310,0.0,1976,1992,1022,30,30,0
286,595000.0,3.0,2.5,1750,3354,2.0,0,0,4,1750,0.0,1991,0,130,19,21,0
287,660000.0,3.0,1.75,1320,5750,1.5,0,0,5,1320,0.0,1918,0,1349,34,54,0
288,347500.0,4.0,2.5,2460,7350,2.0,0,0,3,2460,0.0,1989,0,2069,14,13,0
289,297950.0,3.0,2.0,1240,10800,1.0,0,0,3,1240,0.0,1967,2010,1017,31,35,0
290,245000.0,3.0,1.5,1260,7964,1.0,0,0,4,1260,0.0,1955,2009,980,10,65,0
291,413450.0,3.0,2.5,1540,1614,3.0,0,0,3,1470,70.0,2008,0,3338,34,46,0
292,424500.0,3.0,1.75,1460,7700,1.0,0,0,3,1460,0.0,1979,2014,875,30,30,0
293,930000.0,3.0,3.25,2640,4080,2.0,0,0,3,1840,800.0,1912,2000,2531,34,47,0
294,349000.0,3.0,1.75,1590,9620,1.0,0,0,3,1590,0.0,1988,2000,2574,31,36,0
295,835000.0,4.0,2.0,1910,6960,1.5,0,0,5,1910,0.0,1941,0,3023,34,46,0
296,500000.0,3.0,1.75,1410,1197,3.0,0,0,3,1410,0.0,2012,1912,2316,34,46,0
297,499000.0,2.0,1.5,1110,957,2.0,0,0,3,930,180.0,2005,0,674,34,57,0
298,321950.0,2.0,1.25,860,1277,2.0,0,0,3,860,0.0,2007,0,1344,34,63,0
299,494000.0,3.0,2.5,2310,4729,2.0,0,0,3,2310,0.0,2011,0,3065,17,16,0
300,441750.0,2.0,1.5,1020,1060,3.0,0,0,3,1020,0.0,2008,0,3020,34,46,0
301,438000.0,2.0,1.0,980,1179,2.0,0,0,3,980,0.0,2010,0,1299,34,57,0
302,352000.0,3.0,2.25,1640,11050,1.0,0,0,4,1640,0.0,1972,0,728,31,36,0
303,839900.0,4.0,3.5,3810,13592,1.0,0,1,3,2560,1250.0,2013,1923,1568,31,33,0
304,765000.0,4.0,2.75,2790,10819,2.0,0,0,3,2790,0.0,1996,0,1227,16,15,0
305,460000.0,4.0,1.75,1750,5500,1.5,0,0,5,1050,700.0,1926,0,2934,34,55,0
306,224500.0,4.0,1.0,1430,8355,1.5,0,0,4,1430,0.0,1983,0,2009,1,44,0
307,254000.0,3.0,2.5,1850,4597,2.0,0,0,3,1850,0.0,2003,0,834,9,25,0
308,920000.0,4.0,3.0,3750,11025,2.0,0,0,3,3750,0.0,1976,0,1929,32,41,0
309,402500.0,4.0,2.5,2600,11951,2.0,0,0,3,2600,0.0,1988,2000,2090,14,13,0
310,280950.0,3.0,1.75,1390,8700,1.0,0,3,4,840,550.0,1912,1989,2825,31,34,0
311,604000.0,4.0,2.5,2260,7753,2.0,0,0,3,2260,0.0,1989,0,2255,16,17,0
312,565000.0,4.0,2.25,2470,7447,2.0,0,0,3,2470,0.0,1984,0,2388,20,66,0
313,255000.0,2.0,1.0,810,7980,1.0,0,0,1,810,0.0,1928,0,492,34,64,0
314,445000.0,4.0,2.0,1650,6000,1.0,0,0,5,1000,650.0,1959,0,1417,34,63,0
315,387000.0,3.0,2.25,1445,1606,2.0,0,0,3,1300,145.0,2003,0,1307,16,15,0
316,490000.0,2.0,1.0,1840,3300,1.5,0,0,4,1130,710.0,1910,0,2822,34,49,0
317,505000.0,3.0,2.5,2100,5824,2.0,0,2,3,2100,0.0,1999,0,3015,37,37,0
318,303500.0,3.0,1.5,1060,10464,1.0,0,0,4,1060,0.0,1973,0,708,19,22,0
319,270000.0,3.0,1.5,1500,6337,1.0,0,0,5,1500,0.0,1953,0,599,34,59,0
320,323000.0,4.0,2.75,1970,7213,1.0,0,0,3,1170,800.0,1977,2004,1082,31,35,0
321,382000.0,3.0,3.25,1410,1253,3.0,0,0,3,1410,0.0,2005,0,3395,34,46,0
322,280000.0,4.0,2.0,2190,14439,1.0,0,0,4,1180,1010.0,1977,0,2099,1,0,0
323,260000.0,3.0,2.0,1920,8075,1.0,0,0,4,1510,410.0,1969,0,2063,14,13,0
324,201500.0,3.0,1.0,1160,8320,1.0,0,0,4,1160,0.0,1959,0,1599,18,20,0
325,536500.0,4.0,1.75,2000,4000,1.5,0,0,5,1450,550.0,1926,0,2366,34,60,0
326,248000.0,4.0,3.0,2163,5883,2.0,0,0,3,2163,0.0,2006,0,2416,0,0,0
327,580000.0,4.0,2.5,2840,6268,2.0,0,0,3,2840,0.0,1998,2006,813,17,16,0
328,463000.0,2.0,1.0,1150,4400,1.0,0,0,4,1150,0.0,1905,0,2313,34,52,0
329,742500.0,4.0,2.75,3100,3773,2.0,0,0,3,2000,1100.0,1919,1996,910,34,58,0
330,260000.0,3.0,2.5,1420,14850,1.0,0,0,4,1020,400.0,1963,0,2092,18,20,0
331,312000.0,4.0,2.25,1930,7452,1.0,0,0,3,1430,500.0,1984,0,1367,18,19,0
332,566000.0,3.0,2.25,1660,10140,1.0,0,0,4,1370,290.0,1980,0,3432,30,30,0
333,511555.0,3.0,2.0,1400,7293,1.0,0,0,4,1400,0.0,1963,0,1759,3,7,0
334,583000.0,4.0,2.5,2660,4000,2.0,0,0,3,2660,0.0,2001,0,3438,30,31,0
335,290000.0,4.0,2.5,2000,13300,1.0,0,0,4,1200,800.0,1968,0,1945,1,0,0
336,311100.0,4.0,2.25,2130,8078,1.0,0,0,4,1380,750.0,1977,0,2160,31,32,0
337,325000.0,3.0,2.25,1352,1694,3.0,0,0,3,1352,0.0,2007,0,372,34,59,0
338,491300.0,3.0,1.75,1750,11340,1.0,0,1,4,1300,450.0,1987,0,2305,32,41,0
339,315000.0,5.0,1.75,2320,8100,1.0,0,0,4,1160,1160.0,1956,0,2442,6,67,0
340,330000.0,4.0,2.5,1940,3784,2.0,0,0,3,1940,0.0,2003,0,987,31,35,0
341,481450.0,3.0,2.0,1410,4800,1.0,0,0,3,1410,0.0,1940,1996,3072,34,55,0
342,234950.0,3.0,1.0,1360,9948,1.0,0,0,3,1360,0.0,1977,2004,1389,4,8,0
343,251000.0,3.0,1.75,1220,7250,1.0,0,0,3,1220,0.0,1962,2003,2469,26,26,0
344,833000.0,4.0,2.75,3780,10308,2.0,0,0,3,3780,0.0,1999,0,1762,32,42,0
345,542500.0,4.0,2.5,2330,14289,2.0,0,0,4,2330,0.0,1978,2000,1321,3,6,0
346,252500.0,3.0,1.0,1030,6127,1.0,0,0,3,880,150.0,1947,2012,3168,34,59,0
347,465000.0,4.0,2.5,1930,9653,1.0,0,0,4,1930,0.0,1968,0,1902,14,13,0
348,225000.0,3.0,2.5,2000,9202,2.0,0,0,4,2000,0.0,1992,0,1352,21,23,0
349,270000.0,3.0,2.0,1690,9583,1.0,0,0,4,1690,0.0,1969,0,155,31,36,0
350,536000.0,3.0,1.75,1300,5413,1.5,0,0,3,1300,0.0,1925,1992,3407,34,53,0
351,445000.0,2.0,2.0,1150,6634,1.0,0,0,3,860,290.0,1940,1996,1035,34,53,0
352,320000.0,4.0,2.25,2310,7490,2.0,0,0,3,2310,0.0,1980,0,211,31,32,0
353,769900.0,4.0,3.5,2730,3047,2.0,0,0,3,2400,330.0,2006,0,1757,34,54,0
354,557000.0,4.0,2.5,2840,4500,2.0,0,0,3,2840,0.0,2012,1912,1204,17,16,0
355,212000.0,2.0,1.5,1020,1525,2.0,0,0,3,1020,0.0,2004,2003,79,34,61,0
356,376000.0,3.0,2.0,1340,1384,3.0,0,0,3,1340,0.0,2008,0,3356,34,46,0
357,324000.0,3.0,2.25,998,904,2.0,0,0,3,798,200.0,2007,0,3170,34,55,0
359,320000.0,3.0,2.5,2130,6969,2.0,0,0,3,2130,0.0,2003,0,3447,21,23,0
360,875000.0,4.0,2.0,2520,6000,1.0,0,0,3,1400,1120.0,1921,2007,2865,34,46,0
361,265000.0,4.0,1.0,1940,9533,1.0,0,0,3,1080,860.0,1962,2003,3437,18,19,0
362,394950.0,3.0,2.5,1350,1250,3.0,0,0,3,1270,80.0,2006,0,2760,34,62,0
363,842500.0,4.0,2.5,2160,5298,2.5,0,0,4,2160,0.0,1902,0,3315,34,58,0
364,368000.0,3.0,2.5,1370,1350,2.0,0,0,3,1010,360.0,2007,0,2682,34,62,0
365,885000.0,4.0,2.5,2830,5000,2.0,0,0,3,2830,0.0,1995,0,2161,34,47,0
366,453246.0,3.0,2.5,2010,2287,2.0,0,0,3,1390,620.0,2014,0,1635,16,17,0
367,927000.0,4.0,2.75,3300,12090,2.0,0,0,3,3300,0.0,1953,0,3329,8,3,0
368,490000.0,2.0,2.5,1230,1391,2.0,0,0,3,870,360.0,2004,2003,124,34,52,0
369,341000.0,3.0,1.5,1720,7119,1.5,0,0,4,1720,0.0,1952,0,1006,35,66,0
370,255000.0,2.0,1.0,1220,2500,1.0,0,0,3,770,450.0,1910,2006,1939,34,60,0
371,876650.0,3.0,3.25,2170,12508,1.5,0,0,5,1650,520.0,1928,1970,2465,22,24,0
372,350000.0,2.0,1.0,910,4500,1.5,0,0,4,910,0.0,1906,1990,2462,34,56,0
373,750000.0,4.0,2.5,2980,4930,2.0,0,0,3,2890,90.0,2000,0,955,3,5,0
374,582000.0,4.0,1.75,2120,4650,1.0,0,1,3,1190,930.0,1951,1994,3342,34,55,0
375,372500.0,5.0,3.0,2480,10090,1.0,0,0,3,1300,1180.0,2004,2003,2709,34,70,0
376,360000.0,4.0,2.0,1730,5500,1.0,0,0,5,1010,720.0,1943,0,3111,34,48,0
377,225000.0,3.0,1.0,990,8012,1.0,0,0,4,990,0.0,1966,0,945,31,35,0
378,647000.0,4.0,2.5,3040,6887,2.0,0,0,3,3040,0.0,1999,0,1376,32,41,0
379,185000.0,3.0,1.5,1370,8470,1.0,0,0,4,1370,0.0,1961,2001,1579,1,44,0
380,335000.0,3.0,2.5,1940,4927,2.0,0,0,3,1940,0.0,2004,2003,1037,31,35,0
381,210000.0,3.0,2.5,1040,2643,2.0,0,0,3,720,320.0,2004,2003,2626,34,56,0
382,522000.0,4.0,2.25,1800,8623,1.0,0,0,4,1360,440.0,1980,0,307,19,21,0
383,770000.0,3.0,1.75,1720,5000,1.0,0,0,3,1720,0.0,1954,2014,911,34,58,0
384,499950.0,3.0,1.0,980,6380,1.0,0,0,3,760,220.0,1941,1994,1048,34,53,0
385,751000.0,4.0,2.5,3110,6142,2.0,0,0,3,3110,0.0,2004,2003,264,30,30,0
386,330000.0,5.0,3.0,2100,7715,1.0,0,0,3,1250,850.0,2013,1923,106,6,68,0
387,465000.0,3.0,1.5,2020,11358,1.0,0,0,4,1190,830.0,1956,0,286,19,21,0
388,850000.0,4.0,1.75,2350,11914,1.0,0,0,4,2350,0.0,1961,2001,3185,22,24,0
389,947500.0,4.0,2.25,3290,12329,1.5,0,0,4,3290,0.0,1968,0,3337,22,24,0
390,302000.0,5.0,2.25,2180,7813,2.0,0,0,3,2180,0.0,1986,0,1743,21,23,0
391,500000.0,2.0,2.25,1290,1334,3.0,0,0,3,1290,0.0,2007,0,2750,34,49,0
392,201000.0,3.0,1.0,1460,9750,1.0,0,0,4,1460,0.0,1969,0,1975,18,25,0
393,265000.0,2.0,1.0,1290,2828,2.0,0,0,3,1290,0.0,2008,0,1527,30,31,0
394,870300.0,4.0,2.5,2350,3150,1.5,0,0,4,1690,660.0,1910,0,2450,34,46,0
395,339000.0,3.0,1.0,1080,8100,1.0,0,0,4,1080,0.0,1955,2009,1282,35,66,0
396,690000.0,4.0,2.5,2670,13463,2.0,0,0,4,2670,0.0,1989,0,1571,16,17,0
397,788000.0,4.0,3.25,3680,5759,2.0,0,0,3,2840,840.0,2003,0,2737,16,15,0
398,315275.0,3.0,1.75,1440,8040,1.0,0,0,3,960,480.0,1951,1994,275,34,59,0
399,505000.0,4.0,1.75,1940,4800,1.0,0,0,5,1030,910.0,1922,1956,2372,34,58,0
400,368000.0,3.0,1.0,1280,9898,1.0,0,0,3,1280,0.0,1968,1997,554,41,40,0
401,156000.0,3.0,1.0,970,8580,1.0,0,0,3,970,0.0,1959,1989,1904,14,2,0
402,610000.0,4.0,3.0,2110,5000,1.5,0,2,4,1640,470.0,1930,0,3370,34,62,0
403,420000.0,2.0,2.5,1480,1369,3.0,0,0,3,1480,0.0,2009,0,3152,30,30,0
404,192000.0,2.0,1.0,700,10540,1.0,0,0,3,700,0.0,1953,0,431,25,67,0
405,910000.0,3.0,2.0,2700,6120,1.0,0,0,4,1350,1325.0,1962,0,429,34,53,0
406,840000.0,4.0,2.75,2600,2750,1.5,0,0,3,1620,980.0,1936,0,1606,34,51,0
407,300000.0,2.0,1.75,1360,8100,1.0,0,0,3,860,500.0,1975,0,622,34,69,0
408,505000.0,4.0,2.5,2780,6369,1.0,0,0,3,1590,1190.0,1978,0,3366,19,22,0
409,746000.0,3.0,2.5,2620,8950,2.0,0,0,3,2620,0.0,1992,0,960,3,5,0
410,211000.0,3.0,1.5,1350,7620,1.0,0,0,5,1350,0.0,1941,0,929,6,67,0
411,675000.0,4.0,3.0,2400,3340,1.0,0,0,4,1200,1200.0,1964,0,2802,34,49,0
412,734200.0,4.0,2.5,2760,5000,1.5,0,0,5,1680,1080.0,1928,1970,3394,34,49,0
413,630000.0,4.0,2.0,1770,6000,2.0,0,0,5,1770,0.0,1911,1981,2034,34,73,0
414,301500.0,2.0,1.5,830,1333,2.0,0,0,3,830,0.0,2005,0,2736,34,62,0
415,369000.0,2.0,2.5,980,895,2.0,0,0,3,670,310.0,2009,0,1029,34,54,0
416,635000.0,3.0,2.5,1570,1433,3.0,0,0,3,1570,0.0,2010,0,3096,34,46,0
417,383000.0,4.0,2.5,2160,6223,2.0,0,0,3,2160,0.0,2010,0,1435,21,23,0
418,455000.0,4.0,2.5,3360,7685,2.0,0,0,3,3360,0.0,2001,0,1137,31,35,0
419,819900.0,5.0,2.75,3150,7119,2.0,0,0,3,3150,0.0,2013,1923,3149,30,30,0
420,625000.0,3.0,3.5,1810,1846,2.0,0,0,4,1440,370.0,2009,0,2617,34,58,0
421,651000.0,4.0,2.5,2740,7140,2.0,0,0,3,2740,0.0,1993,0,1619,32,41,0
422,757000.0,3.0,3.25,3190,5283,2.0,0,0,3,3190,0.0,2007,0,1309,16,17,0
423,460000.0,3.0,2.25,2350,10450,1.0,0,0,3,1390,960.0,1977,2004,861,17,16,0
424,267345.0,4.0,2.25,2510,8165,1.0,0,0,4,1610,900.0,1972,0,1868,14,13,0
425,530000.0,2.0,2.0,1680,4950,1.0,0,0,3,1680,0.0,2006,0,1537,30,31,0
426,449500.0,3.0,2.0,1770,6610,1.0,0,0,4,960,810.0,1954,1979,1211,35,61,0
427,289000.0,3.0,1.0,1090,7315,1.0,0,0,5,1090,0.0,1981,0,2319,31,33,0
428,373000.0,5.0,2.5,3001,5710,2.0,0,0,3,3001,0.0,2006,0,1682,18,18,0
429,525000.0,5.0,3.0,2450,4591,2.0,0,0,3,2450,0.0,1994,0,3003,34,55,0
430,550000.0,4.0,2.0,2250,7500,1.0,0,0,5,1200,1050.0,1956,0,1604,3,4,0
431,523000.0,3.0,1.5,1240,7735,1.0,0,0,4,1240,0.0,1957,2001,54,3,7,0
432,628000.0,4.0,2.0,2260,6000,1.0,0,0,3,1430,830.0,1958,2004,3132,34,53,0
433,581000.0,4.0,1.75,2090,8164,1.0,0,0,4,1070,1020.0,1963,0,3012,30,30,0
434,245000.0,5.0,1.75,2020,7902,1.0,0,0,3,1220,800.0,1962,2003,97,34,68,0
435,415000.0,3.0,1.75,1960,5000,1.0,0,0,5,980,980.0,1911,1984,2580,34,50,0
436,225000.0,3.0,1.5,1250,7500,1.0,0,0,3,1250,0.0,1967,2011,654,18,18,0
437,287000.0,3.0,2.25,1490,9600,1.0,0,0,4,1170,320.0,1987,0,1778,11,11,0
438,591000.0,3.0,1.75,1680,2400,1.0,0,0,5,870,810.0,1922,1956,882,34,58,0
439,700000.0,3.0,2.5,2030,8398,2.0,0,0,4,2030,0.0,1975,0,1131,3,7,0
441,575000.0,3.0,1.75,1580,11750,1.0,0,0,4,1180,400.0,1951,1999,2695,34,56,0
442,771000.0,3.0,2.25,1780,6120,1.5,0,0,4,1390,390.0,1927,0,1015,34,58,0
443,155000.0,2.0,1.0,910,6232,1.0,0,0,3,910,0.0,1943,2002,2556,34,56,0
444,645000.0,3.0,2.5,1740,13750,2.0,0,0,4,1740,0.0,1975,0,978,3,7,0
446,350000.0,3.0,2.5,2010,14298,2.0,0,0,3,2010,0.0,1977,2004,143,40,39,0
447,717000.0,3.0,1.5,1310,3880,1.0,0,0,3,1090,220.0,1956,2001,2990,34,55,0
448,225000.0,4.0,1.5,1950,12559,1.5,0,0,3,1950,0.0,1939,1969,2328,33,71,0
449,225000.0,3.0,1.0,1040,6535,1.0,0,0,3,1040,0.0,1947,2012,444,34,68,0
450,345000.0,3.0,1.75,1090,7200,1.0,0,0,3,1090,0.0,1968,1997,354,19,22,0
451,230000.0,2.0,0.75,650,5360,1.0,0,0,4,650,0.0,1931,0,600,34,61,0
452,385000.0,3.0,2.0,1480,6600,1.0,0,2,3,740,740.0,1943,2002,2358,34,64,0
453,90000.0,2.0,1.0,790,2640,1.0,0,0,3,790,0.0,1973,2013,745,19,22,0
454,860000.0,4.0,2.5,3560,11119,1.0,0,2,3,2290,1270.0,1986,0,2281,3,3,0
455,675000.0,4.0,2.5,3000,5548,2.0,0,0,3,3000,0.0,2006,0,255,24,33,0
457,780000.0,3.0,1.75,2340,10495,1.0,0,0,4,2340,0.0,1967,0,3217,22,24,0
458,370000.0,3.0,1.75,1650,8254,1.0,0,0,5,1060,590.0,1951,0,1094,35,66,0
459,665000.0,3.0,2.0,1940,5820,1.5,0,0,5,1150,790.0,1944,0,2049,34,49,0
461,620000.0,3.0,1.0,1710,4050,1.5,0,0,3,1710,0.0,1909,2004,2790,34,46,0
462,450000.0,3.0,2.75,1250,892,2.0,0,0,3,1040,210.0,2010,0,1473,34,54,0
463,530000.0,3.0,1.75,1690,8190,1.0,0,0,4,1690,0.0,1958,1972,1787,3,4,0
464,635000.0,4.0,1.75,1950,13320,1.0,0,0,4,1370,580.0,1969,0,786,3,6,0
465,580000.0,5.0,2.0,2290,7125,1.0,0,0,3,1190,1100.0,1964,2000,958,3,7,0
466,285000.0,3.0,1.0,1090,8640,1.0,0,0,4,1090,0.0,1973,0,886,6,67,0
467,375000.0,3.0,1.0,1190,9486,1.0,0,0,4,1190,0.0,1953,1983,1395,25,67,0
468,560000.0,3.0,1.0,1440,5000,2.0,0,0,3,1440,0.0,1910,2006,2806,34,46,0
469,405000.0,4.0,1.75,2180,13529,1.0,0,0,3,1090,1090.0,1956,2001,973,20,66,0
470,413000.0,4.0,1.0,1410,6000,1.0,0,0,3,810,600.0,1925,2002,2362,34,60,0
471,287600.0,3.0,2.5,1950,8251,2.0,0,0,3,1950,0.0,1990,2009,2396,1,0,0
472,225000.0,3.0,1.0,1660,7210,1.0,0,0,3,1100,560.0,1963,2008,1892,1,0,0
473,319000.0,3.0,1.0,1390,12823,1.0,0,0,4,1390,0.0,1968,0,870,41,43,0
474,322500.0,3.0,2.0,1350,14200,1.0,0,0,3,1350,0.0,1989,0,716,11,11,0
475,570000.0,3.0,2.0,1530,5401,1.0,0,0,4,1530,0.0,1937,0,3085,34,53,0
476,465000.0,3.0,1.5,1270,5112,1.0,0,0,3,1270,0.0,1950,2005,2202,34,53,0
477,435000.0,4.0,2.25,2140,6355,2.0,0,0,3,2140,0.0,2002,0,2952,37,37,0
478,502000.0,4.0,2.5,2040,5616,2.0,0,0,3,2040,0.0,2012,1912,3063,17,16,0
479,525000.0,3.0,3.5,2876,5086,2.0,0,0,3,2360,516.0,2007,0,448,41,40,0
480,525000.0,3.0,2.5,1580,1161,2.0,0,0,3,1010,570.0,2008,0,1354,34,52,0
481,660000.0,4.0,3.5,3400,5196,2.0,0,0,3,3400,0.0,2012,1912,3368,37,37,0
482,870000.0,4.0,2.5,3520,6773,2.5,0,0,3,2650,870.0,2006,0,3105,34,62,0
483,650000.0,4.0,2.5,2210,4861,2.0,0,0,3,2210,0.0,2013,1923,2801,34,55,0
484,505000.0,4.0,2.5,2790,5602,2.0,0,0,3,2790,0.0,2009,0,2624,31,36,0
485,330000.0,3.0,2.5,1450,5008,1.0,0,0,3,840,610.0,2007,0,2874,34,48,0
486,385000.0,4.0,1.75,1620,4980,1.0,0,0,4,860,760.0,1947,1988,20,34,61,0
487,306000.0,3.0,1.5,1220,1086,3.0,0,0,3,1220,0.0,2007,0,2180,34,61,0
488,546000.0,3.0,1.75,2000,5000,1.0,0,0,4,1110,890.0,1921,0,3081,34,55,0
489,925000.0,4.0,2.5,2190,7350,2.5,0,0,5,2190,0.0,1958,0,2142,22,24,0
490,542000.0,4.0,1.75,1900,8250,1.0,0,0,4,950,950.0,1955,2009,2257,3,5,0
491,800000.0,3.0,1.0,1700,4400,1.5,0,0,4,1700,0.0,1906,1990,199,34,58,0
492,620000.0,5.0,2.5,2540,3832,2.0,0,0,5,1760,780.0,1929,0,3056,34,55,0
493,175000.0,2.0,1.0,1170,8925,1.0,0,2,3,1170,0.0,1911,1979,3340,10,72,0
494,345000.0,3.0,2.25,2120,15003,2.0,0,0,3,2120,0.0,1984,0,705,31,36,0
495,530000.0,4.0,2.75,2450,15002,1.0,0,0,5,2450,0.0,1974,0,2333,25,67,0
496,155000.0,2.0,1.0,700,5200,1.0,0,0,5,700,0.0,1952,1998,2541,31,33,0
497,266000.0,3.0,2.5,1780,7214,1.0,0,0,4,1400,380.0,1986,0,1725,18,18,0
498,257200.0,3.0,2.0,1850,8250,1.0,0,0,4,1150,700.0,1952,0,1241,1,1,0
499,265000.0,3.0,2.0,1570,5706,1.0,0,0,3,1570,0.0,1998,2006,280,1,44,0
500,372220.0,3.0,1.0,1290,5500,1.0,0,0,3,980,310.0,1951,1994,2511,34,62,0
501,337500.0,5.0,2.0,1700,7314,1.0,0,0,3,1000,700.0,1956,2001,2766,34,50,0
502,582500.0,2.0,1.5,1159,4800,1.0,0,0,3,1159,0.0,1948,1994,2412,34,73,0
503,489200.0,3.0,2.75,1850,9600,1.5,0,0,5,1850,0.0,1965,0,3252,19,22,0
504,405100.0,2.0,1.0,840,3522,1.0,0,0,3,840,0.0,1947,2012,1886,34,73,0
505,372977.0,3.0,2.5,1690,1618,2.0,0,0,3,1150,540.0,2014,0,1635,16,17,0
506,310000.0,3.0,1.0,1050,9876,1.0,0,0,3,1050,0.0,1953,0,1146,17,16,0
507,538000.0,3.0,1.75,1400,3825,1.5,0,0,4,1100,300.0,1904,0,2922,34,55,0
508,317000.0,3.0,2.5,1840,5011,2.0,0,0,3,1840,0.0,2012,1912,1382,21,23,0
509,702500.0,3.0,1.5,2360,6750,2.0,0,0,5,1930,430.0,1926,0,1371,34,46,0
510,565000.0,4.0,2.5,2240,14667,2.0,0,0,4,2240,0.0,1989,0,603,24,36,0
511,723000.0,4.0,2.5,2700,4004,2.0,0,0,3,2700,0.0,2004,2003,1536,16,17,0
512,682000.0,3.0,1.75,1830,5120,1.5,0,2,5,1830,0.0,1903,0,2036,34,58,0
513,325000.0,3.0,2.5,2220,6049,2.0,0,0,4,2220,0.0,1990,0,332,18,19,0
514,543000.0,3.0,2.5,2090,7640,1.0,0,0,3,1360,730.0,1962,2014,764,35,61,0
515,525000.0,3.0,1.75,1600,6120,1.5,0,0,3,1600,0.0,1924,2011,3054,34,53,0
516,364000.0,4.0,1.75,2010,8625,1.0,0,0,4,1340,670.0,1957,2001,954,35,61,0
517,394475.0,2.0,1.0,830,4000,1.0,0,0,3,830,0.0,1955,2005,3261,34,55,0
518,316000.0,4.0,2.5,2010,7226,2.0,0,0,3,2010,0.0,1995,0,814,1,44,0
519,339950.0,3.0,1.0,1050,5402,1.5,0,0,4,1050,0.0,1906,1990,1102,34,63,0
520,160000.0,3.0,1.0,860,11900,1.0,0,0,4,860,0.0,1963,0,1796,18,18,0
521,562000.0,3.0,1.5,1830,8000,1.0,0,0,4,1830,0.0,1957,2001,3334,3,7,0
522,511000.0,3.0,2.5,1820,4883,2.0,0,0,3,1820,0.0,2005,0,754,17,16,0
523,356000.0,3.0,3.5,2100,12384,2.0,0,0,3,2100,0.0,1980,0,774,39,68,0
524,470000.0,4.0,2.5,2310,14023,2.0,0,0,3,2310,0.0,1991,0,772,11,11,0
525,715000.0,4.0,2.25,2060,5649,1.0,0,0,5,1360,700.0,1941,0,2082,34,73,0
526,458000.0,3.0,1.0,1660,7500,1.0,0,0,4,1060,600.0,1940,2001,1244,34,59,0
527,305495.0,3.0,1.75,2110,10200,2.0,0,0,4,2110,0.0,1966,0,692,31,36,0
528,340000.0,3.0,2.25,1970,3716,2.0,0,0,3,1970,0.0,1997,0,2598,31,33,0
529,310000.0,3.0,1.0,1480,7830,1.0,0,0,3,1480,0.0,1952,2008,1181,35,61,0
530,349950.0,5.0,3.0,2257,10117,1.0,0,0,3,1363,894.0,2005,0,2246,33,71,0
531,267800.0,2.0,1.0,700,6000,1.0,0,0,4,700,0.0,1949,1985,986,35,66,0
532,234000.0,4.0,2.0,1630,9010,1.0,0,0,4,1050,580.0,1975,0,165,1,44,0
533,740000.0,4.0,2.5,3430,10157,2.0,0,0,3,3430,0.0,2000,0,614,19,22,0
534,607500.0,5.0,1.75,2220,6000,1.5,0,0,3,1420,800.0,1923,1998,1958,34,73,0
535,223000.0,3.0,1.75,1340,7473,1.0,0,0,4,1340,0.0,1973,0,881,1,1,0
536,400000.0,2.0,1.0,980,2130,1.0,0,0,4,860,120.0,1918,1974,2864,34,55,0
537,802000.0,3.0,2.5,2580,13096,2.0,0,0,3,2580,0.0,1986,0,2799,30,30,0
538,253000.0,4.0,2.5,2230,4541,2.0,0,0,3,2230,0.0,2006,0,1583,9,25,0
539,300000.0,3.0,1.0,1260,8280,1.0,0,0,3,1260,0.0,1946,0,1685,34,53,0
540,625000.0,4.0,2.75,1680,11180,1.0,0,0,4,1680,0.0,1966,0,877,30,30,0
541,707000.0,4.0,3.25,3200,7081,2.0,0,0,3,3200,0.0,2004,2003,1712,32,42,0
